#t,a,b,c
961062067000,0.953400,0.952900,0
961062072000,0.953500,0.953000,0
961062075000,0.953400,0.952900,0
961062084000,0.953500,0.953000,0
961062107000,0.953600,0.953100,0
961062109000,0.953500,0.953000,0
961062131000,0.953600,0.953100,0
961062144000,0.953700,0.953200,0
961062148000,0.953600,0.953100,0
961062191000,0.953700,0.953200,0
961062207000,0.953600,0.953100,0
961062245000,0.953700,0.953200,0
961062287000,0.953800,0.953300,0
961062310000,0.953700,0.953200,0
961062312000,0.953600,0.953100,0
961062412000,0.953700,0.953200,0
961062426000,0.953800,0.953300,0
961062455000,0.953700,0.953200,0
961062467000,0.953600,0.953100,0
961062482000,0.953500,0.953000,0
961062492000,0.953600,0.953100,0
961062502000,0.953500,0.953000,0
961062552000,0.953400,0.952900,0
961062582000,0.953500,0.953000,0
961062644000,0.953700,0.953200,0
961062684000,0.953600,0.953100,0
961062717000,0.953500,0.953000,0
961062730000,0.953600,0.953100,0
961062731000,0.953500,0.953000,0
961062760000,0.953400,0.952900,0
961062771000,0.953300,0.952800,0
961062773000,0.953200,0.952700,0
961062837000,0.953100,0.952600,0
961062884000,0.952900,0.952400,0
961062943000,0.952800,0.952300,0
961062971000,0.952900,0.952400,0
961063036000,0.952800,0.952300,0
961063045000,0.952700,0.952200,0
961063051000,0.952600,0.952100,0
961063056000,0.952700,0.952200,0
961063079000,0.952600,0.952100,0
961063090000,0.952700,0.952200,0
961063132000,0.952600,0.952100,0
961063135000,0.952500,0.952000,0
961063136000,0.952400,0.951900,0
961063153000,0.952500,0.952000,0
961063210000,0.952400,0.951900,0
961063214000,0.952300,0.951800,0
961063227000,0.952400,0.951900,0
961063228000,0.952600,0.952100,0
961063231000,0.952500,0.952000,0
961063245000,0.952600,0.952100,0
961063248000,0.952700,0.952200,0
961063261000,0.952800,0.952300,0
961063263000,0.952900,0.952400,0
961063269000,0.953000,0.952500,0
961063295000,0.952900,0.952400,0
961063296000,0.952800,0.952300,0
961063318000,0.952700,0.952200,0
961063341000,0.952800,0.952300,0
961063343000,0.952700,0.952200,0
961063356000,0.952800,0.952300,0
961063399000,0.952900,0.952400,0
961063408000,0.953000,0.952500,0
961063437000,0.952900,0.952400,0
961063471000,0.953000,0.952500,0
961063478000,0.953100,0.952600,0
961063486000,0.953200,0.952700,0
961063491000,0.953100,0.952600,0
961063519000,0.953000,0.952500,0
961063523000,0.953100,0.952600,0
961063527000,0.953000,0.952500,0
961063557000,0.953100,0.952600,0
961063564000,0.953200,0.952700,0
961063565000,0.953300,0.952800,0
961063583000,0.953200,0.952700,0
961063593000,0.953300,0.952800,0
961063596000,0.953200,0.952700,0
961063608000,0.953100,0.952600,0
961063609000,0.953000,0.952500,0
961063620000,0.952900,0.952400,0
961063642000,0.953000,0.952500,0
961063650000,0.953100,0.952600,0
961063665000,0.953200,0.952700,0
961063678000,0.953100,0.952600,0
961063694000,0.953000,0.952500,0
961063716000,0.953200,0.952700,0
961063729000,0.953300,0.952800,0
961063735000,0.953200,0.952700,0
961063736000,0.953100,0.952600,0
961063750000,0.953000,0.952500,0
961063768000,0.953100,0.952600,0
961063800000,0.953200,0.952700,0
961063819000,0.953300,0.952800,0
961063837000,0.953400,0.952900,0
961063847000,0.953500,0.953000,0
961063862000,0.953600,0.953100,0
961063918000,0.953500,0.953000,0
961063941000,0.953600,0.953100,0
961063963000,0.953700,0.953200,0
961063982000,0.953800,0.953300,0
961063985000,0.953900,0.953400,0
961064023000,0.954000,0.953500,0
961064025000,0.953800,0.953300,0
961064028000,0.953600,0.953100,0
961064032000,0.953700,0.953200,0
961064101000,0.953600,0.953100,0
961064103000,0.953500,0.953000,0
961064127000,0.953400,0.952900,0
961064141000,0.953300,0.952800,0
961064143000,0.953200,0.952700,0
961064188000,0.953100,0.952600,0
961064190000,0.953000,0.952500,0
961064194000,0.953200,0.952700,0
961064207000,0.953100,0.952600,0
961064248000,0.952900,0.952400,0
961064251000,0.952800,0.952300,0
961064258000,0.952700,0.952200,0
961064311000,0.952800,0.952300,0
961064312000,0.952900,0.952400,0
961064345000,0.953000,0.952500,0
961064372000,0.953100,0.952600,0
961064375000,0.953200,0.952700,0
961064385000,0.953000,0.952500,0
961064386000,0.952900,0.952400,0
961064389000,0.952800,0.952300,0
961064405000,0.952900,0.952400,0
961064414000,0.953000,0.952500,0
961064432000,0.953100,0.952600,0
961064456000,0.952900,0.952400,0
961064500000,0.953000,0.952500,0
961064533000,0.952900,0.952400,0
961064536000,0.952700,0.952200,0
961064543000,0.952600,0.952100,0
961064560000,0.952700,0.952200,0
961064569000,0.952800,0.952300,0
961064586000,0.952700,0.952200,0
961064589000,0.952600,0.952100,0
961064669000,0.952800,0.952300,0
961064697000,0.952900,0.952400,0
961064736000,0.953100,0.952600,0
961064742000,0.953200,0.952700,0
961064758000,0.953300,0.952800,0
961064759000,0.953400,0.952900,0
961064802000,0.953200,0.952700,0
961064803000,0.953100,0.952600,0
961064861000,0.953200,0.952700,0
961064882000,0.953400,0.952900,0
961064924000,0.953300,0.952800,0
961064934000,0.953100,0.952600,0
961065061000,0.953200,0.952700,0
961065078000,0.953300,0.952800,0
961065187000,0.953200,0.952700,0
961065242000,0.953100,0.952600,0
961065250000,0.953000,0.952500,0
961065268000,0.952900,0.952400,0
961065276000,0.952800,0.952300,0
961065327000,0.952700,0.952200,0
961065339000,0.952600,0.952100,0
961065372000,0.952700,0.952200,0
961065398000,0.952600,0.952100,0
961065541000,0.952700,0.952200,0
961065584000,0.952800,0.952300,0
961065611000,0.952900,0.952400,0
961065633000,0.953000,0.952500,0
961065722000,0.953100,0.952600,0
961065764000,0.953000,0.952500,0
961065808000,0.953200,0.952700,0
961065810000,0.953300,0.952800,0
961065938000,0.953300,0.952800,0
961065978000,0.953200,0.952700,0
961065982000,0.953100,0.952600,0
961066016000,0.953200,0.952700,0
961066154000,0.953300,0.952800,0
961066191000,0.953600,0.953100,0
961066193000,0.953700,0.953200,0
961066221000,0.953600,0.953100,0
961066231000,0.953500,0.953000,0
961066241000,0.953600,0.953100,0
961066344000,0.953700,0.953200,0
961066374000,0.953600,0.953100,0
961066388000,0.953700,0.953200,0
961066434000,0.953800,0.953300,0
961066435000,0.953700,0.953200,0
961066444000,0.953800,0.953300,0
961066446000,0.953700,0.953200,0
961066467000,0.953600,0.953100,0
961066512000,0.953500,0.953000,0
961066514000,0.953400,0.952900,0
961066542000,0.953500,0.953000,0
961066558000,0.953400,0.952900,0
961066559000,0.953300,0.952800,0
961066626000,0.953200,0.952700,0
961066627000,0.953100,0.952600,0
961066631000,0.953200,0.952700,0
961066641000,0.953100,0.952600,0
961066665000,0.953200,0.952700,0
961066679000,0.953300,0.952800,0
961066681000,0.953400,0.952900,0
961066732000,0.953500,0.953000,0
961066741000,0.953600,0.953100,0
961066745000,0.953500,0.953000,0
961066746000,0.953600,0.953100,0
961066750000,0.953700,0.953200,0
961066775000,0.953600,0.953100,0
961066801000,0.953700,0.953200,0
961066824000,0.953800,0.953300,0
961066911000,0.953900,0.953400,0
961066932000,0.954000,0.953500,0
961066934000,0.954100,0.953600,0
961067000000,0.954000,0.953500,0
961067118000,0.954200,0.953700,0
961067162000,0.954100,0.953600,0
961067241000,0.954000,0.953500,0
961067354000,0.954100,0.953600,0
961067381000,0.954200,0.953700,0
961067473000,0.954000,0.953500,0
961067474000,0.954100,0.953600,0
961067481000,0.954000,0.953500,0
961067622000,0.954100,0.953600,0
961067647000,0.954300,0.953800,0
961067663000,0.954200,0.953700,0
961067683000,0.954100,0.953600,0
961067759000,0.954000,0.953500,0
961067808000,0.953900,0.953400,0
961067811000,0.953800,0.953300,0
961067839000,0.953900,0.953400,0
961067873000,0.953800,0.953300,0
961067881000,0.953900,0.953400,0
961067969000,0.953800,0.953300,0
961068010000,0.953900,0.953400,0
961068136000,0.954000,0.953500,0
961068137000,0.954100,0.953600,0
961068178000,0.954000,0.953500,0
961068231000,0.953900,0.953400,0
961068263000,0.953800,0.953300,0
961068384000,0.953700,0.953200,0
961068388000,0.953600,0.953100,0
961068389000,0.953500,0.953000,0
961068447000,0.953400,0.952900,0
961068476000,0.953500,0.953000,0
961068477000,0.953600,0.953100,0
961068493000,0.953500,0.953000,0
961068514000,0.953600,0.953100,0
961068544000,0.953500,0.953000,0
961068545000,0.953400,0.952900,0
961068585000,0.953500,0.953000,0
961068600000,0.953400,0.952900,0
961068637000,0.953300,0.952800,0
961068659000,0.953400,0.952900,0
961068698000,0.953300,0.952800,0
961068735000,0.953200,0.952700,0
961068736000,0.953100,0.952600,0
961068755000,0.953200,0.952700,0
961068789000,0.953100,0.952600,0
961068804000,0.953200,0.952700,0
961068843000,0.953100,0.952600,0
961068920000,0.953000,0.952500,0
961068922000,0.952900,0.952400,0
961068975000,0.953000,0.952500,0
961068989000,0.953100,0.952600,0
961069007000,0.953000,0.952500,0
961069037000,0.953100,0.952600,0
961069108000,0.953200,0.952700,0
961069192000,0.953100,0.952600,0
961069254000,0.952900,0.952400,0
961069268000,0.953000,0.952500,0
961069270000,0.952900,0.952400,0
961069280000,0.953000,0.952500,0
961069347000,0.952900,0.952400,0
961069382000,0.953000,0.952500,0
961069384000,0.953100,0.952600,0
961069429000,0.953000,0.952500,0
961069464000,0.953200,0.952700,0
961069608000,0.953300,0.952800,0
961069628000,0.953200,0.952700,0
961069689000,0.953300,0.952800,0
961069793000,0.953200,0.952700,0
961069899000,0.953300,0.952800,0
961069904000,0.953200,0.952700,0
961070110000,0.953100,0.952600,0
961070219000,0.953000,0.952500,0
961070276000,0.953100,0.952600,0
961070329000,0.953200,0.952700,0
961070412000,0.953100,0.952600,0
961070413000,0.953000,0.952500,0
961070461000,0.953100,0.952600,0
961070895000,0.953200,0.952700,0
961070896000,0.953300,0.952800,0
961070918000,0.953200,0.952700,0
961070998000,0.953400,0.952900,0
961071059000,0.953300,0.952800,0
961071119000,0.953200,0.952700,0
961071206000,0.953100,0.952600,0
961071312000,0.953000,0.952500,0
961071339000,0.953100,0.952600,0
961071340000,0.953200,0.952700,0
961071381000,0.953100,0.952600,0
961071418000,0.953000,0.952500,0
961071499000,0.952900,0.952400,0
961071569000,0.953000,0.952500,0
961071611000,0.952900,0.952400,0
961071636000,0.953000,0.952500,0
961071647000,0.953100,0.952600,0
961071752000,0.953200,0.952700,0
961071806000,0.953300,0.952800,0
961071849000,0.953400,0.952900,0
961071889000,0.953300,0.952800,0
961071920000,0.953100,0.952600,0
961071961000,0.953200,0.952700,0
961071982000,0.953100,0.952600,0
961072082000,0.953200,0.952700,0
961072124000,0.953100,0.952600,0
961072161000,0.953200,0.952700,0
961072285000,0.953100,0.952600,0
961072355000,0.953200,0.952700,0
961072421000,0.953100,0.952600,0
961072826000,0.953300,0.952800,0
961072913000,0.953400,0.952900,0
961073053000,0.953500,0.953000,0
961073129000,0.953400,0.952900,0
961073131000,0.953300,0.952800,0
961073164000,0.953400,0.952900,0
961073212000,0.953300,0.952800,0
961073319000,0.953400,0.952900,0
961073344000,0.953500,0.953000,0
961073345000,0.953400,0.952900,0
961073485000,0.953300,0.952800,0
961073559000,0.953400,0.952900,0
961073613000,0.953300,0.952800,0
961073667000,0.953400,0.952900,0
961073736000,0.953500,0.953000,0
961073737000,0.953600,0.953100,0
961073778000,0.953700,0.953200,0
961073791000,0.953800,0.953300,0
961073793000,0.953700,0.953200,0
961073951000,0.953600,0.953100,0
961074064000,0.953700,0.953200,0
961074103000,0.953600,0.953100,0
961074424000,0.953500,0.953000,0
961074425000,0.953400,0.952900,0
961074564000,0.953500,0.953000,0
961074642000,0.953400,0.952900,0
961074796000,0.953300,0.952800,0
961074841000,0.953100,0.952600,0
961074882000,0.953000,0.952500,0
961074949000,0.953100,0.952600,0
961075064000,0.953200,0.952700,0
961075121000,0.953300,0.952800,0
961075124000,0.953400,0.952900,0
961075169000,0.953500,0.953000,0
961075253000,0.953600,0.953100,0
961075263000,0.953500,0.953100,0
961075419000,0.953600,0.953100,0
961075768000,0.953500,0.953000,0
961075770000,0.953600,0.953100,0
961075771000,0.953700,0.953200,0
961075822000,0.953600,0.953100,0
961076047000,0.953500,0.953000,0
961076050000,0.953600,0.953100,0
961076265000,0.953500,0.953000,0
961076362000,0.953600,0.953100,0
961076363000,0.953700,0.953200,0
961076818000,0.953900,0.953400,0
961076819000,0.954000,0.953500,0
961076821000,0.954100,0.953600,0
961076959000,0.954000,0.953500,0
961077056000,0.953900,0.953400,0
961077169000,0.953700,0.953200,0
961077170000,0.953600,0.953100,0
961077172000,0.953700,0.953200,0
961077174000,0.953600,0.953100,0
961077246000,0.953700,0.953200,0
961077280000,0.953800,0.953300,0
961077449000,0.953700,0.953200,0
961077740000,0.953600,0.953100,0
961077907000,0.953500,0.953100,0
961077968000,0.953600,0.953200,0
961078004000,0.953500,0.953100,0
961078012000,0.953600,0.953100,0
961078441000,0.953500,0.953000,0
961078681000,0.953600,0.953100,0
961078682000,0.953700,0.953200,0
961078914000,0.953800,0.953300,0
961079022000,0.953900,0.953400,0
961079023000,0.954000,0.953500,0
961079385000,0.954100,0.953600,0
961079565000,0.954000,0.953500,0
961079611000,0.954100,0.953600,0
961079613000,0.954000,0.953500,0
961079773000,0.954000,0.953500,0
961079973000,0.953900,0.953400,0
961080148000,0.953800,0.953300,0
961080337000,0.953900,0.953400,0
961080340000,0.953700,0.953200,0
961080342000,0.953800,0.953300,0
961080344000,0.953900,0.953400,0
961080346000,0.954000,0.953500,0
961080403000,0.953900,0.953400,0
961080469000,0.954000,0.953500,0
961080502000,0.954100,0.953600,0
961080574000,0.954000,0.953500,0
961080607000,0.954100,0.953600,0
961080865000,0.954000,0.953500,0
961081523000,0.954200,0.953700,0
961081524000,0.954300,0.953800,0
961081526000,0.954200,0.953700,0
961081529000,0.954100,0.953600,0
961081574000,0.954000,0.953500,0
961081575000,0.953900,0.953400,0
961081577000,0.954000,0.953500,0
961081613000,0.954100,0.953600,0
961081699000,0.954000,0.953500,0
961081701000,0.954100,0.953600,0
961081899000,0.954200,0.953700,0
961081968000,0.954300,0.953800,0
961081970000,0.954400,0.953900,0
961082043000,0.954300,0.953800,0
961082044000,0.954200,0.953700,0
961082072000,0.954300,0.953800,0
961082431000,0.954500,0.954000,0
961082506000,0.954400,0.953900,0
961082567000,0.954500,0.954000,0
961082603000,0.954400,0.953900,0
961082654000,0.954300,0.953800,0
961082672000,0.954400,0.953900,0
961082752000,0.954300,0.953800,0
961082823000,0.954200,0.953700,0
961082922000,0.954300,0.953800,0
961083193000,0.954400,0.953900,0
961083439000,0.954700,0.954200,0
961083440000,0.954800,0.954300,0
961083447000,0.954700,0.954200,0
961083579000,0.954800,0.954300,0
961083582000,0.954900,0.954400,0
961083584000,0.955000,0.954500,0
961083607000,0.954900,0.954400,0
961083611000,0.955000,0.954500,0
961083861000,0.954800,0.954300,0
961083862000,0.954700,0.954200,0
961083863000,0.954800,0.954300,0
961083865000,0.954700,0.954200,0
961084087000,0.954600,0.954100,0
961084118000,0.954700,0.954200,0
961084121000,0.954800,0.954300,0
961084122000,0.954700,0.954200,0
961084166000,0.954600,0.954100,0
961084209000,0.954500,0.954000,0
961084376000,0.954700,0.954200,0
961084378000,0.954800,0.954300,0
961084379000,0.954900,0.954400,0
961084522000,0.955000,0.954500,0
961084608000,0.954900,0.954400,0
961084659000,0.954800,0.954300,0
961084983000,0.954700,0.954200,0
961085729000,0.954600,0.954100,0
961085731000,0.954400,0.953900,0
961085732000,0.954500,0.954000,0
961085746000,0.954500,0.954000,0
961085753000,0.954500,0.954000,0
961085755000,0.954500,0.954000,0
961085758000,0.954500,0.954000,0
961085773000,0.954500,0.954000,0
961085782000,0.954500,0.954000,0
961085791000,0.954600,0.954100,0
961085902000,0.954400,0.953900,0
961086090000,0.954500,0.954000,0
961086261000,0.954300,0.953800,0
961086339000,0.954400,0.953900,0
961086682000,0.954500,0.954000,0
961086805000,0.954600,0.954100,0
961086806000,0.954700,0.954200,0
961086966000,0.954500,0.954000,0
961086967000,0.954400,0.953900,0
961087006000,0.954500,0.954000,0
961087007000,0.954600,0.954100,0
961087106000,0.954700,0.954200,0
961087159000,0.954800,0.954300,0
961087288000,0.954700,0.954200,0
961087609000,0.954800,0.954300,0
961087783000,0.954900,0.954400,0
961087839000,0.954800,0.954300,0
961088012000,0.954700,0.954200,0
961088141000,0.954500,0.954000,0
961088449000,0.954400,0.953900,0
961088878000,0.954600,0.954100,0
961088880000,0.954400,0.953900,0
961088881000,0.954300,0.953800,0
961088885000,0.954100,0.953600,0
961088900000,0.954100,0.953600,0
961089437000,0.953700,0.953200,0
961089513000,0.953600,0.953100,0
961089794000,0.953700,0.953200,0
961089925000,0.953800,0.953300,0
961089940000,0.953900,0.953400,0
961090156000,0.954200,0.953700,0
961090158000,0.954300,0.953800,0
961090159000,0.954400,0.953900,0
961090242000,0.954300,0.953800,0
961090243000,0.954300,0.953800,0
961090245000,0.954400,0.953900,0
961090882000,0.954100,0.953600,0
961090883000,0.953800,0.953300,0
961090885000,0.953900,0.953400,0
961091303000,0.954400,0.953900,0
961091304000,0.954500,0.954000,0
961091737000,0.954700,0.954200,0
961092180000,0.954600,0.954100,0
961092405000,0.954900,0.954400,0
961092411000,0.955000,0.954500,0
961092618000,0.954900,0.954400,0
961092939000,0.954700,0.954200,0
961093011000,0.954600,0.954100,0
961093129000,0.954700,0.954200,0
961093242000,0.954500,0.954000,0
961093529000,0.954400,0.953900,0
961093619000,0.954200,0.953700,0
961093664000,0.954300,0.953800,0
961094037000,0.954200,0.953700,0
961094038000,0.954100,0.953600,0
961094231000,0.953600,0.953100,0
961094276000,0.953700,0.953200,0
961094364000,0.953800,0.953300,0
961094477000,0.953600,0.953100,0
961094503000,0.953500,0.953000,0
961094507000,0.953600,0.953100,0
961094643000,0.953700,0.953200,0
961094645000,0.953800,0.953300,0
961094716000,0.953700,0.953200,0
961095044000,0.953800,0.953300,0
961095244000,0.953700,0.953200,0
961095339000,0.953800,0.953300,0
961095408000,0.953700,0.953200,0
961095877000,0.953900,0.953400,0
961095951000,0.954000,0.953500,0
961095982000,0.954100,0.953600,0
961096005000,0.954200,0.953700,0
961096011000,0.954300,0.953800,0
961096013000,0.954400,0.953900,0
961096060000,0.954300,0.953800,0
961096067000,0.954200,0.953700,0
